game_id,season,week,game_date,team,opponent,points,drives,off_points,def_points,net_off_points,weight,points_per_drive,off_points_per_drive,def_points_per_drive,net_off_points_per_drive
2012_10_HOU_CHI,2012,10,11/11/2012,HOU,CHI,13,14,13,0,13,1.177403469,0.928571429,0.928571429,0,0.928571429
2012_10_HOU_CHI,2012,10,11/11/2012,CHI,HOU,6,14,6,0,6,1.177403469,0.428571429,0.428571429,0,0.428571429
2012_10_IND_JAX,2012,10,11/8/2012,IND,JAX,27,13,21,6,21,1.093303221,2.076923077,1.615384615,0.461538462,1.615384615
2012_10_IND_JAX,2012,10,11/8/2012,JAX,IND,10,11,10,0,4,0.925102726,0.909090909,0.909090909,0,0.363636364
2012_10_KC_PIT,2012,10,11/12/2012,PIT,KC,16,13,16,0,16,1.093303221,1.230769231,1.230769231,0,1.230769231
2012_10_KC_PIT,2012,10,11/12/2012,KC,PIT,13,13,13,0,13,1.093303221,1,1,0,1
2012_10_NYG_CIN,2012,10,11/11/2012,CIN,NYG,31,12,31,0,31,1.009202974,2.583333333,2.583333333,0,2.583333333
2012_10_NYG_CIN,2012,10,11/11/2012,NYG,CIN,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
2012_10_NYJ_SEA,2012,10,11/11/2012,SEA,NYJ,28,13,28,0,22,1.093303221,2.153846154,2.153846154,0,1.692307692
2012_10_NYJ_SEA,2012,10,11/11/2012,NYJ,SEA,7,12,1,6,1,1.009202974,0.583333333,0.083333333,0.5,0.083333333
2012_10_OAK_BAL,2012,10,11/11/2012,BAL,LV,55,14,55,0,55,1.177403469,3.928571429,3.928571429,0,3.928571429
2012_10_OAK_BAL,2012,10,11/11/2012,LV,BAL,20,14,20,0,20,1.177403469,1.428571429,1.428571429,0,1.428571429
2012_10_SD_TB,2012,10,11/11/2012,TB,LAC,34,10,22,12,22,0.841002478,3.4,2.2,1.2,2.2
2012_10_SD_TB,2012,10,11/11/2012,LAC,TB,24,10,24,0,12,0.841002478,2.4,2.4,0,1.2
2012_10_STL_SF,2012,10,11/11/2012,SF,LA,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2012_10_STL_SF,2012,10,11/11/2012,LA,SF,24,13,24,0,24,1.093303221,1.846153846,1.846153846,0,1.846153846
2012_10_TEN_MIA,2012,10,11/11/2012,TEN,MIA,37,12,31,6,31,1.009202974,3.083333333,2.583333333,0.5,2.583333333
2012_10_TEN_MIA,2012,10,11/11/2012,MIA,TEN,3,12,3,0,0,1.009202974,0.25,0.25,0,0
2012_11_ARI_ATL,2012,11,11/18/2012,ATL,ARI,23,16,17,6,17,1.345603965,1.4375,1.0625,0.375,1.0625
2012_11_ARI_ATL,2012,11,11/18/2012,ARI,ATL,19,15,19,0,13,1.261503717,1.266666667,1.266666667,0,0.866666667
2012_11_BAL_PIT,2012,11,11/18/2012,BAL,PIT,13,13,7,6,7,1.093303221,1,0.538461538,0.461538462,0.538461538
2012_11_BAL_PIT,2012,11,11/18/2012,PIT,BAL,10,14,10,0,4,1.177403469,0.714285714,0.714285714,0,0.285714286
2012_11_CHI_SF,2012,11,11/19/2012,SF,CHI,32,11,30,2,30,0.925102726,2.909090909,2.727272727,0.181818182,2.727272727
2012_11_CHI_SF,2012,11,11/19/2012,CHI,SF,7,11,7,0,5,0.925102726,0.636363636,0.636363636,0,0.454545455
2012_11_CIN_KC,2012,11,11/18/2012,CIN,KC,28,11,28,0,28,0.925102726,2.545454545,2.545454545,0,2.545454545
2012_11_CIN_KC,2012,11,11/18/2012,KC,CIN,6,12,6,0,6,1.009202974,0.5,0.5,0,0.5
2012_11_CLE_DAL,2012,11,11/18/2012,DAL,CLE,23,13,23,0,23,1.093303221,1.769230769,1.769230769,0,1.769230769
2012_11_CLE_DAL,2012,11,11/18/2012,CLE,DAL,20,13,20,0,20,1.093303221,1.538461538,1.538461538,0,1.538461538
2012_11_GB_DET,2012,11,11/18/2012,GB,DET,24,12,18,6,18,1.009202974,2,1.5,0.5,1.5
2012_11_GB_DET,2012,11,11/18/2012,DET,GB,20,13,20,0,14,1.093303221,1.538461538,1.538461538,0,1.076923077
2012_11_IND_NE,2012,11,11/18/2012,NE,IND,59,12,41,18,41,1.009202974,4.916666667,3.416666667,1.5,3.416666667
2012_11_IND_NE,2012,11,11/18/2012,IND,NE,24,13,24,0,6,1.093303221,1.846153846,1.846153846,0,0.461538462
2012_11_JAX_HOU,2012,11,11/18/2012,HOU,JAX,43,16,43,0,43,1.345603965,2.6875,2.6875,0,2.6875
2012_11_JAX_HOU,2012,11,11/18/2012,JAX,HOU,37,14,37,0,37,1.177403469,2.642857143,2.642857143,0,2.642857143
2012_11_MIA_BUF,2012,11,11/15/2012,BUF,MIA,19,13,13,6,13,1.093303221,1.461538462,1,0.461538462,1
2012_11_MIA_BUF,2012,11,11/15/2012,MIA,BUF,14,12,14,0,8,1.009202974,1.166666667,1.166666667,0,0.666666667
2012_11_NO_OAK,2012,11,11/18/2012,NO,LV,38,11,32,6,32,0.925102726,3.454545455,2.909090909,0.545454545,2.909090909
2012_11_NO_OAK,2012,11,11/18/2012,LV,NO,17,11,17,0,11,0.925102726,1.545454545,1.545454545,0,1
2012_11_NYJ_STL,2012,11,11/18/2012,NYJ,LA,27,13,27,0,27,1.093303221,2.076923077,2.076923077,0,2.076923077
2012_11_NYJ_STL,2012,11,11/18/2012,LA,NYJ,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
2012_11_PHI_WAS,2012,11,11/18/2012,WAS,PHI,31,12,31,0,31,1.009202974,2.583333333,2.583333333,0,2.583333333
2012_11_PHI_WAS,2012,11,11/18/2012,PHI,WAS,6,11,6,0,6,0.925102726,0.545454545,0.545454545,0,0.545454545
2012_11_SD_DEN,2012,11,11/18/2012,DEN,LAC,30,17,30,0,22,1.429704213,1.764705882,1.764705882,0,1.294117647
2012_11_SD_DEN,2012,11,11/18/2012,LAC,DEN,23,17,15,8,15,1.429704213,1.352941176,0.882352941,0.470588235,0.882352941
2012_11_TB_CAR,2012,11,11/18/2012,TB,CAR,27,14,27,0,21,1.177403469,1.928571429,1.928571429,0,1.5
2012_11_TB_CAR,2012,11,11/18/2012,CAR,TB,21,14,15,6,15,1.177403469,1.5,1.071428571,0.428571429,1.071428571
2012_12_ATL_TB,2012,12,11/25/2012,ATL,TB,24,9,24,0,24,0.75690223,2.666666667,2.666666667,0,2.666666667
2012_12_ATL_TB,2012,12,11/25/2012,TB,ATL,23,9,23,0,23,0.75690223,2.555555556,2.555555556,0,2.555555556
2012_12_BAL_SD,2012,12,11/25/2012,BAL,LAC,16,13,16,0,16,1.093303221,1.230769231,1.230769231,0,1.230769231
2012_12_BAL_SD,2012,12,11/25/2012,LAC,BAL,13,13,13,0,13,1.093303221,1,1,0,1
2012_12_BUF_IND,2012,12,11/25/2012,IND,BUF,20,11,14,6,14,0.925102726,1.818181818,1.272727273,0.545454545,1.272727273
2012_12_BUF_IND,2012,12,11/25/2012,BUF,IND,13,11,13,0,7,0.925102726,1.181818182,1.181818182,0,0.636363636
2012_12_CAR_PHI,2012,12,11/26/2012,CAR,PHI,30,12,30,0,30,1.009202974,2.5,2.5,0,2.5
2012_12_CAR_PHI,2012,12,11/26/2012,PHI,CAR,22,11,22,0,22,0.925102726,2,2,0,2
2012_12_DEN_KC,2012,12,11/25/2012,DEN,KC,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
2012_12_DEN_KC,2012,12,11/25/2012,KC,DEN,9,11,9,0,9,0.925102726,0.818181818,0.818181818,0,0.818181818
2012_12_GB_NYG,2012,12,11/25/2012,NYG,GB,38,11,38,0,38,0.925102726,3.454545455,3.454545455,0,3.454545455
2012_12_GB_NYG,2012,12,11/25/2012,GB,NYG,10,11,10,0,10,0.925102726,0.909090909,0.909090909,0,0.909090909
2012_12_HOU_DET,2012,12,11/22/2012,HOU,DET,34,16,34,0,34,1.345603965,2.125,2.125,0,2.125
2012_12_HOU_DET,2012,12,11/22/2012,DET,HOU,31,16,31,0,31,1.345603965,1.9375,1.9375,0,1.9375
2012_12_MIN_CHI,2012,12,11/25/2012,CHI,MIN,28,13,28,0,28,1.093303221,2.153846154,2.153846154,0,2.153846154
2012_12_MIN_CHI,2012,12,11/25/2012,MIN,CHI,10,12,10,0,10,1.009202974,0.833333333,0.833333333,0,0.833333333
2012_12_NE_NYJ,2012,12,11/22/2012,NE,NYJ,49,14,37,12,35,1.177403469,3.5,2.642857143,0.857142857,2.5
2012_12_NE_NYJ,2012,12,11/22/2012,NYJ,NE,19,14,17,2,5,1.177403469,1.357142857,1.214285714,0.142857143,0.357142857
2012_12_OAK_CIN,2012,12,11/25/2012,CIN,LV,34,13,34,0,34,1.093303221,2.615384615,2.615384615,0,2.615384615
2012_12_OAK_CIN,2012,12,11/25/2012,LV,CIN,10,12,10,0,10,1.009202974,0.833333333,0.833333333,0,0.833333333
2012_12_PIT_CLE,2012,12,11/25/2012,CLE,PIT,20,17,20,0,14,1.429704213,1.176470588,1.176470588,0,0.823529412
2012_12_PIT_CLE,2012,12,11/25/2012,PIT,CLE,14,16,8,6,8,1.345603965,0.875,0.5,0.375,0.5
2012_12_SEA_MIA,2012,12,11/25/2012,MIA,SEA,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2012_12_SEA_MIA,2012,12,11/25/2012,SEA,MIA,21,10,21,0,21,0.841002478,2.1,2.1,0,2.1
2012_12_SF_NO,2012,12,11/25/2012,SF,NO,31,12,19,12,19,1.009202974,2.583333333,1.583333333,1,1.583333333
2012_12_SF_NO,2012,12,11/25/2012,NO,SF,21,14,21,0,9,1.177403469,1.5,1.5,0,0.642857143
2012_12_STL_ARI,2012,12,11/25/2012,LA,ARI,31,14,19,12,19,1.177403469,2.214285714,1.357142857,0.857142857,1.357142857
2012_12_STL_ARI,2012,12,11/25/2012,ARI,LA,17,14,17,0,5,1.177403469,1.214285714,1.214285714,0,0.357142857
2012_12_TEN_JAX,2012,12,11/25/2012,JAX,TEN,24,13,24,0,24,1.093303221,1.846153846,1.846153846,0,1.846153846
2012_12_TEN_JAX,2012,12,11/25/2012,TEN,JAX,19,13,19,0,19,1.093303221,1.461538462,1.461538462,0,1.461538462
2012_12_WAS_DAL,2012,12,11/22/2012,WAS,DAL,38,13,38,0,38,1.093303221,2.923076923,2.923076923,0,2.923076923
2012_12_WAS_DAL,2012,12,11/22/2012,DAL,WAS,31,13,31,0,31,1.093303221,2.384615385,2.384615385,0,2.384615385
2012_13_ARI_NYJ,2012,13,12/2/2012,NYJ,ARI,7,14,7,0,7,1.177403469,0.5,0.5,0,0.5
2012_13_ARI_NYJ,2012,13,12/2/2012,ARI,NYJ,6,14,6,0,6,1.177403469,0.428571429,0.428571429,0,0.428571429
2012_13_CAR_KC,2012,13,12/2/2012,KC,CAR,27,8,27,0,27,0.672801982,3.375,3.375,0,3.375
2012_13_CAR_KC,2012,13,12/2/2012,CAR,KC,21,8,21,0,21,0.672801982,2.625,2.625,0,2.625
2012_13_CIN_SD,2012,13,12/2/2012,CIN,LAC,20,11,20,0,14,0.925102726,1.818181818,1.818181818,0,1.272727273
2012_13_CIN_SD,2012,13,12/2/2012,LAC,CIN,13,11,7,6,7,0.925102726,1.181818182,0.636363636,0.545454545,0.636363636
2012_13_CLE_OAK,2012,13,12/2/2012,CLE,LV,20,10,20,0,20,0.841002478,2,2,0,2
2012_13_CLE_OAK,2012,13,12/2/2012,LV,CLE,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
2012_13_HOU_TEN,2012,13,12/2/2012,HOU,TEN,24,15,24,0,24,1.261503717,1.6,1.6,0,1.6
2012_13_HOU_TEN,2012,13,12/2/2012,TEN,HOU,10,15,10,0,10,1.261503717,0.666666667,0.666666667,0,0.666666667
2012_13_IND_DET,2012,13,12/2/2012,IND,DET,35,16,35,0,35,1.345603965,2.1875,2.1875,0,2.1875
2012_13_IND_DET,2012,13,12/2/2012,DET,IND,33,17,33,0,33,1.429704213,1.941176471,1.941176471,0,1.941176471
2012_13_JAX_BUF,2012,13,12/2/2012,BUF,JAX,34,13,34,0,34,1.093303221,2.615384615,2.615384615,0,2.615384615
2012_13_JAX_BUF,2012,13,12/2/2012,JAX,BUF,18,14,18,0,18,1.177403469,1.285714286,1.285714286,0,1.285714286
2012_13_MIN_GB,2012,13,12/2/2012,GB,MIN,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
2012_13_MIN_GB,2012,13,12/2/2012,MIN,GB,14,11,14,0,14,0.925102726,1.272727273,1.272727273,0,1.272727273
2012_13_NE_MIA,2012,13,12/2/2012,NE,MIA,23,12,23,0,23,1.009202974,1.916666667,1.916666667,0,1.916666667
2012_13_NE_MIA,2012,13,12/2/2012,MIA,NE,16,11,16,0,16,0.925102726,1.454545455,1.454545455,0,1.454545455
2012_13_NO_ATL,2012,13,11/29/2012,ATL,NO,23,13,23,0,23,1.093303221,1.769230769,1.769230769,0,1.769230769
2012_13_NO_ATL,2012,13,11/29/2012,NO,ATL,13,13,13,0,13,1.093303221,1,1,0,1
2012_13_NYG_WAS,2012,13,12/3/2012,WAS,NYG,17,8,17,0,17,0.672801982,2.125,2.125,0,2.125
2012_13_NYG_WAS,2012,13,12/3/2012,NYG,WAS,16,8,16,0,16,0.672801982,2,2,0,2
2012_13_PHI_DAL,2012,13,12/2/2012,DAL,PHI,38,10,32,6,26,0.841002478,3.8,3.2,0.6,2.6
2012_13_PHI_DAL,2012,13,12/2/2012,PHI,DAL,33,10,27,6,21,0.841002478,3.3,2.7,0.6,2.1
2012_13_PIT_BAL,2012,13,12/2/2012,PIT,BAL,23,12,23,0,23,1.009202974,1.916666667,1.916666667,0,1.916666667
2012_13_PIT_BAL,2012,13,12/2/2012,BAL,PIT,20,13,20,0,20,1.093303221,1.538461538,1.538461538,0,1.538461538
2012_13_SEA_CHI,2012,13,12/2/2012,SEA,CHI,23,10,23,0,23,0.841002478,2.3,2.3,0,2.3
2012_13_SEA_CHI,2012,13,12/2/2012,CHI,SEA,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
2012_13_SF_STL,2012,13,12/2/2012,LA,SF,16,14,8,8,8,1.177403469,1.142857143,0.571428571,0.571428571,0.571428571
2012_13_SF_STL,2012,13,12/2/2012,SF,LA,13,13,13,0,5,1.093303221,1,1,0,0.384615385
2012_13_TB_DEN,2012,13,12/2/2012,DEN,TB,31,13,25,6,25,1.093303221,2.384615385,1.923076923,0.461538462,1.923076923
2012_13_TB_DEN,2012,13,12/2/2012,TB,DEN,23,13,23,0,17,1.093303221,1.769230769,1.769230769,0,1.307692308
2012_14_ARI_SEA,2012,14,12/9/2012,SEA,ARI,58,15,52,6,52,1.261503717,3.866666667,3.466666667,0.4,3.466666667
2012_14_ARI_SEA,2012,14,12/9/2012,ARI,SEA,0,14,0,0,0,1.177403469,0,0,0,0
2012_14_ATL_CAR,2012,14,12/9/2012,CAR,ATL,30,9,30,0,30,0.75690223,3.333333333,3.333333333,0,3.333333333
2012_14_ATL_CAR,2012,14,12/9/2012,ATL,CAR,20,8,20,0,20,0.672801982,2.5,2.5,0,2.5
2012_14_BAL_WAS,2012,14,12/9/2012,WAS,BAL,31,12,31,0,31,1.009202974,2.583333333,2.583333333,0,2.583333333
2012_14_BAL_WAS,2012,14,12/9/2012,BAL,WAS,28,13,28,0,28,1.093303221,2.153846154,2.153846154,0,2.153846154
2012_14_CHI_MIN,2012,14,12/9/2012,MIN,CHI,21,12,15,6,15,1.009202974,1.75,1.25,0.5,1.25
2012_14_CHI_MIN,2012,14,12/9/2012,CHI,MIN,14,12,14,0,8,1.009202974,1.166666667,1.166666667,0,0.666666667
2012_14_DAL_CIN,2012,14,12/9/2012,DAL,CIN,20,10,20,0,20,0.841002478,2,2,0,2
2012_14_DAL_CIN,2012,14,12/9/2012,CIN,DAL,19,11,19,0,19,0.925102726,1.727272727,1.727272727,0,1.727272727
2012_14_DEN_OAK,2012,14,12/6/2012,DEN,LV,26,10,26,0,26,0.841002478,2.6,2.6,0,2.6
2012_14_DEN_OAK,2012,14,12/6/2012,LV,DEN,13,11,13,0,13,0.925102726,1.181818182,1.181818182,0,1.181818182
2012_14_DET_GB,2012,14,12/9/2012,GB,DET,27,11,21,6,21,0.925102726,2.454545455,1.909090909,0.545454545,1.909090909
2012_14_DET_GB,2012,14,12/9/2012,DET,GB,20,11,20,0,14,0.925102726,1.818181818,1.818181818,0,1.272727273
2012_14_HOU_NE,2012,14,12/10/2012,NE,HOU,42,13,42,0,42,1.093303221,3.230769231,3.230769231,0,3.230769231
2012_14_HOU_NE,2012,14,12/10/2012,HOU,NE,14,13,14,0,14,1.093303221,1.076923077,1.076923077,0,1.076923077
2012_14_KC_CLE,2012,14,12/9/2012,CLE,KC,30,12,24,6,24,1.009202974,2.5,2,0.5,2
2012_14_KC_CLE,2012,14,12/9/2012,KC,CLE,7,12,7,0,1,1.009202974,0.583333333,0.583333333,0,0.083333333
2012_14_MIA_SF,2012,14,12/9/2012,SF,MIA,27,10,27,0,27,0.841002478,2.7,2.7,0,2.7
2012_14_MIA_SF,2012,14,12/9/2012,MIA,SF,13,8,13,0,13,0.672801982,1.625,1.625,0,1.625
2012_14_NO_NYG,2012,14,12/9/2012,NYG,NO,52,15,52,0,46,1.261503717,3.466666667,3.466666667,0,3.066666667
2012_14_NO_NYG,2012,14,12/9/2012,NO,NYG,27,15,21,6,21,1.261503717,1.8,1.4,0.4,1.4
2012_14_NYJ_JAX,2012,14,12/9/2012,NYJ,JAX,17,13,17,0,17,1.093303221,1.307692308,1.307692308,0,1.307692308
2012_14_NYJ_JAX,2012,14,12/9/2012,JAX,NYJ,10,13,10,0,10,1.093303221,0.769230769,0.769230769,0,0.769230769
2012_14_PHI_TB,2012,14,12/9/2012,PHI,TB,23,13,23,0,23,1.093303221,1.769230769,1.769230769,0,1.769230769
2012_14_PHI_TB,2012,14,12/9/2012,TB,PHI,21,14,21,0,21,1.177403469,1.5,1.5,0,1.5
2012_14_SD_PIT,2012,14,12/9/2012,LAC,PIT,34,14,28,6,28,1.177403469,2.428571429,2,0.428571429,2
2012_14_SD_PIT,2012,14,12/9/2012,PIT,LAC,24,14,24,0,18,1.177403469,1.714285714,1.714285714,0,1.285714286
2012_14_STL_BUF,2012,14,12/9/2012,LA,BUF,15,13,15,0,15,1.093303221,1.153846154,1.153846154,0,1.153846154
2012_14_STL_BUF,2012,14,12/9/2012,BUF,LA,12,13,12,0,12,1.093303221,0.923076923,0.923076923,0,0.923076923
2012_14_TEN_IND,2012,14,12/9/2012,IND,TEN,27,12,21,6,15,1.009202974,2.25,1.75,0.5,1.25
2012_14_TEN_IND,2012,14,12/9/2012,TEN,IND,23,11,17,6,11,0.925102726,2.090909091,1.545454545,0.545454545,1
2012_15_CAR_SD,2012,15,12/16/2012,CAR,LAC,31,10,31,0,31,0.841002478,3.1,3.1,0,3.1
2012_15_CAR_SD,2012,15,12/16/2012,LAC,CAR,7,11,7,0,7,0.925102726,0.636363636,0.636363636,0,0.636363636
2012_15_CIN_PHI,2012,15,12/13/2012,CIN,PHI,34,16,28,6,28,1.345603965,2.125,1.75,0.375,1.75
2012_15_CIN_PHI,2012,15,12/13/2012,PHI,CIN,13,15,13,0,7,1.261503717,0.866666667,0.866666667,0,0.466666667
2012_15_DEN_BAL,2012,15,12/16/2012,DEN,BAL,34,15,28,6,28,1.261503717,2.266666667,1.866666667,0.4,1.866666667
2012_15_DEN_BAL,2012,15,12/16/2012,BAL,DEN,17,16,17,0,11,1.345603965,1.0625,1.0625,0,0.6875
2012_15_DET_ARI,2012,15,12/16/2012,ARI,DET,38,16,26,12,26,1.345603965,2.375,1.625,0.75,1.625
2012_15_DET_ARI,2012,15,12/16/2012,DET,ARI,10,16,10,0,0,1.345603965,0.625,0.625,0,0
2012_15_GB_CHI,2012,15,12/16/2012,GB,CHI,21,11,21,0,21,0.925102726,1.909090909,1.909090909,0,1.909090909
2012_15_GB_CHI,2012,15,12/16/2012,CHI,GB,13,13,13,0,13,1.093303221,1,1,0,1
2012_15_IND_HOU,2012,15,12/16/2012,HOU,IND,29,11,23,6,23,0.925102726,2.636363636,2.090909091,0.545454545,2.090909091
2012_15_IND_HOU,2012,15,12/16/2012,IND,HOU,17,11,17,0,11,0.925102726,1.545454545,1.545454545,0,1
2012_15_JAX_MIA,2012,15,12/16/2012,MIA,JAX,24,10,24,0,24,0.841002478,2.4,2.4,0,2.4
2012_15_JAX_MIA,2012,15,12/16/2012,JAX,MIA,3,9,3,0,3,0.75690223,0.333333333,0.333333333,0,0.333333333
2012_15_KC_OAK,2012,15,12/16/2012,LV,KC,15,12,15,0,15,1.009202974,1.25,1.25,0,1.25
2012_15_KC_OAK,2012,15,12/16/2012,KC,LV,0,11,0,0,0,0.925102726,0,0,0,0
2012_15_MIN_STL,2012,15,12/16/2012,MIN,LA,36,13,30,6,30,1.093303221,2.769230769,2.307692308,0.461538462,2.307692308
2012_15_MIN_STL,2012,15,12/16/2012,LA,MIN,22,12,22,0,16,1.009202974,1.833333333,1.833333333,0,1.333333333
2012_15_NYG_ATL,2012,15,12/16/2012,ATL,NYG,34,10,34,0,34,0.841002478,3.4,3.4,0,3.4
2012_15_NYG_ATL,2012,15,12/16/2012,NYG,ATL,0,9,0,0,0,0.75690223,0,0,0,0
2012_15_NYJ_TEN,2012,15,12/17/2012,TEN,NYJ,14,14,14,0,14,1.177403469,1,1,0,1
2012_15_NYJ_TEN,2012,15,12/17/2012,NYJ,TEN,10,14,10,0,10,1.177403469,0.714285714,0.714285714,0,0.714285714
2012_15_PIT_DAL,2012,15,12/16/2012,DAL,PIT,27,13,27,0,27,1.093303221,2.076923077,2.076923077,0,2.076923077
2012_15_PIT_DAL,2012,15,12/16/2012,PIT,DAL,24,12,24,0,24,1.009202974,2,2,0,2
2012_15_SEA_BUF,2012,15,12/16/2012,SEA,BUF,50,11,44,6,44,0.925102726,4.545454545,4,0.545454545,4
2012_15_SEA_BUF,2012,15,12/16/2012,BUF,SEA,17,12,17,0,11,1.009202974,1.416666667,1.416666667,0,0.916666667
2012_15_SF_NE,2012,15,12/16/2012,SF,NE,41,17,41,0,41,1.429704213,2.411764706,2.411764706,0,2.411764706
2012_15_SF_NE,2012,15,12/16/2012,NE,SF,34,16,34,0,34,1.345603965,2.125,2.125,0,2.125
2012_15_TB_NO,2012,15,12/16/2012,NO,TB,41,12,41,0,41,1.009202974,3.416666667,3.416666667,0,3.416666667
2012_15_TB_NO,2012,15,12/16/2012,TB,NO,0,13,0,0,0,1.093303221,0,0,0,0
2012_15_WAS_CLE,2012,15,12/16/2012,WAS,CLE,38,14,38,0,38,1.177403469,2.714285714,2.714285714,0,2.714285714
2012_15_WAS_CLE,2012,15,12/16/2012,CLE,WAS,21,13,21,0,21,1.093303221,1.615384615,1.615384615,0,1.615384615
2012_16_ATL_DET,2012,16,12/22/2012,ATL,DET,31,11,31,0,29,0.925102726,2.818181818,2.818181818,0,2.636363636
2012_16_ATL_DET,2012,16,12/22/2012,DET,ATL,18,11,16,2,16,0.925102726,1.636363636,1.454545455,0.181818182,1.454545455
2012_16_BUF_MIA,2012,16,12/23/2012,MIA,BUF,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2012_16_BUF_MIA,2012,16,12/23/2012,BUF,MIA,10,11,10,0,10,0.925102726,0.909090909,0.909090909,0,0.909090909
2012_16_CHI_ARI,2012,16,12/23/2012,CHI,ARI,28,15,16,12,10,1.261503717,1.866666667,1.066666667,0.8,0.666666667
2012_16_CHI_ARI,2012,16,12/23/2012,ARI,CHI,13,16,7,6,0,1.345603965,0.8125,0.4375,0.375,0
2012_16_CIN_PIT,2012,16,12/23/2012,CIN,PIT,13,14,7,6,7,1.177403469,0.928571429,0.5,0.428571429,0.5
2012_16_CIN_PIT,2012,16,12/23/2012,PIT,CIN,10,16,10,0,4,1.345603965,0.625,0.625,0,0.25
2012_16_CLE_DEN,2012,16,12/23/2012,DEN,CLE,34,11,34,0,34,0.925102726,3.090909091,3.090909091,0,3.090909091
2012_16_CLE_DEN,2012,16,12/23/2012,CLE,DEN,12,10,12,0,12,0.841002478,1.2,1.2,0,1.2
2012_16_IND_KC,2012,16,12/23/2012,IND,KC,20,12,14,6,14,1.009202974,1.666666667,1.166666667,0.5,1.166666667
2012_16_IND_KC,2012,16,12/23/2012,KC,IND,13,12,13,0,7,1.009202974,1.083333333,1.083333333,0,0.583333333
2012_16_MIN_HOU,2012,16,12/23/2012,MIN,HOU,23,12,23,0,23,1.009202974,1.916666667,1.916666667,0,1.916666667
2012_16_MIN_HOU,2012,16,12/23/2012,HOU,MIN,6,12,6,0,6,1.009202974,0.5,0.5,0,0.5
2012_16_NE_JAX,2012,16,12/23/2012,NE,JAX,23,13,23,0,23,1.093303221,1.769230769,1.769230769,0,1.769230769
2012_16_NE_JAX,2012,16,12/23/2012,JAX,NE,16,13,16,0,16,1.093303221,1.230769231,1.230769231,0,1.230769231
2012_16_NO_DAL,2012,16,12/23/2012,NO,DAL,34,13,34,0,34,1.093303221,2.615384615,2.615384615,0,2.615384615
2012_16_NO_DAL,2012,16,12/23/2012,DAL,NO,31,13,31,0,31,1.093303221,2.384615385,2.384615385,0,2.384615385
2012_16_NYG_BAL,2012,16,12/23/2012,BAL,NYG,33,11,33,0,33,0.925102726,3,3,0,3
2012_16_NYG_BAL,2012,16,12/23/2012,NYG,BAL,14,10,14,0,14,0.841002478,1.4,1.4,0,1.4
2012_16_OAK_CAR,2012,16,12/23/2012,CAR,LV,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
2012_16_OAK_CAR,2012,16,12/23/2012,LV,CAR,6,11,6,0,6,0.925102726,0.545454545,0.545454545,0,0.545454545
2012_16_SD_NYJ,2012,16,12/23/2012,LAC,NYJ,27,13,21,6,21,1.093303221,2.076923077,1.615384615,0.461538462,1.615384615
2012_16_SD_NYJ,2012,16,12/23/2012,NYJ,LAC,17,12,17,0,11,1.009202974,1.416666667,1.416666667,0,0.916666667
2012_16_SF_SEA,2012,16,12/23/2012,SEA,SF,42,10,36,6,36,0.841002478,4.2,3.6,0.6,3.6
2012_16_SF_SEA,2012,16,12/23/2012,SF,SEA,13,9,13,0,7,0.75690223,1.444444444,1.444444444,0,0.777777778
2012_16_STL_TB,2012,16,12/23/2012,LA,TB,28,14,22,6,22,1.177403469,2,1.571428571,0.428571429,1.571428571
2012_16_STL_TB,2012,16,12/23/2012,TB,LA,13,13,13,0,7,1.093303221,1,1,0,0.538461538
2012_16_TEN_GB,2012,16,12/23/2012,GB,TEN,55,14,55,0,55,1.177403469,3.928571429,3.928571429,0,3.928571429
2012_16_TEN_GB,2012,16,12/23/2012,TEN,GB,7,14,7,0,7,1.177403469,0.5,0.5,0,0.5
2012_16_WAS_PHI,2012,16,12/23/2012,WAS,PHI,27,10,27,0,27,0.841002478,2.7,2.7,0,2.7
2012_16_WAS_PHI,2012,16,12/23/2012,PHI,WAS,20,10,20,0,20,0.841002478,2,2,0,2
2012_17_ARI_SF,2012,17,12/30/2012,SF,ARI,27,12,27,0,27,1.009202974,2.25,2.25,0,2.25
2012_17_ARI_SF,2012,17,12/30/2012,ARI,SF,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
2012_17_BAL_CIN,2012,17,12/30/2012,CIN,BAL,23,13,17,6,17,1.093303221,1.769230769,1.307692308,0.461538462,1.307692308
2012_17_BAL_CIN,2012,17,12/30/2012,BAL,CIN,17,13,17,0,11,1.093303221,1.307692308,1.307692308,0,0.846153846
2012_17_CAR_NO,2012,17,12/30/2012,CAR,NO,44,13,44,0,38,1.093303221,3.384615385,3.384615385,0,2.923076923
